b45f09,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968436,,404
84ecd6,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578968471,,200
95a028,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968475,40a925,404
40a925,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968476,,404
01b917,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578968496,,302
921ec2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578968500,,200
6e149d,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968505,4c67ee,404
4c67ee,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968506,,404
fe9c2a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578969716,,200
5bd64a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578969727,88c49c,404
88c49c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578969727,,404
7910f3,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578969776,,302
b2a72a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578969799,,200
0a1a1a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578969807,545951,404
545951,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578969807,,404
f5c41b,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578972642,,200
990256,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578972651,ea0219,404
ea0219,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578972651,,404
0849ef,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578972668,,302
a27d07,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578972673,,200
1a11ac,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578972678,88c729,404
88c729,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578972679,,404
8eaaa8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578972780,48c319,404
48c319,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578972780,,404
762eda,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579034680,babe44,500
babe44,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579034682,,500
6765f9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579034703,33c7d5,500
33c7d5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579034703,,500
6147f9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579034845,9d00a4,500
9d00a4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579034846,,500
767a5f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035092,61ca68,500
61ca68,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035093,,500
dc11d4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035618,91e832,500
91e832,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035619,,500
5da7e5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035648,,200
f29519,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579035662,c475e2,404
c475e2,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579035662,,404
de6730,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035725,4fe723,500
4fe723,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579035725,,500
1931fb,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579036332,01ad72,500
01ad72,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579036334,,500
e96aa4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579036947,9d4391,500
9d4391,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579036948,,500
9c47e5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579037003,252e68,500
252e68,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579037004,,500
f28d5c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579037725,bc1951,500
bc1951,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579037726,,500
75823d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579037848,f2581c,500
f2581c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579037848,,500
5be99e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579038167,6d693d,500
6d693d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579038167,,500
e0b1c8,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579038313,,200
e9cf3d,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038329,7dea7a,404
7dea7a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038329,,404
44a32b,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579038503,,200
afa750,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038513,24d2c6,404
24d2c6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038513,,404
3ed0ca,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579038562,,200
efdca3,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038568,53f7ec,404
53f7ec,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038568,,404
2ecf1e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579038785,,200
dc8ee8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038809,14b9c9,404
14b9c9,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579038810,,404
0d4fed,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579039161,,200
e9965f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039181,75ae06,404
75ae06,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039181,,404
6a04e3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579039253,,200
90936e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039282,03d2ad,404
03d2ad,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039285,,404
aad0d4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579039328,,200
e511b3,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039349,141079,404
141079,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039349,,404
b406b6,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteProfil/5,1579039398,,302
017380,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579039402,,200
980e3e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039408,244523,404
244523,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579039408,,404
7a37df,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579051520,,200
5afbc1,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579051531,9cff20,404
9cff20,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579051531,,404
28c316,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579052736,,200
ad0df8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579052745,007dc6,404
007dc6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579052745,,404
ba74bc,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1579052776,,200
fef2f5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579052778,,200
9b85cd,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579052783,8807fa,404
8807fa,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579052783,,404
e6fd9f,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579052819,,302
fc73e1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579052825,0a2e51,500
0a2e51,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579052825,,500
a4f141,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579052892,72d213,500
72d213,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579052892,,500
438498,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579052995,39f5b7,500
39f5b7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579052995,,500
700779,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053090,c64db6,500
c64db6,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053092,,500
29a380,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053160,,200
e14270,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053169,a4c0e7,404
a4c0e7,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053169,,404
5e6e89,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053218,94edc2,500
94edc2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053218,,500
66a223,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053387,,200
59dd9b,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053397,545036,404
545036,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053398,,404
4d2cd5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053632,,200
257d3c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053647,2abefa,404
2abefa,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053647,,404
ca001a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053693,,200
25509c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053705,042286,404
042286,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053705,,404
f50fe1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053770,,200
fa926a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053788,510b59,404
510b59,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053788,,404
3de16d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579053841,,200
b2b574,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053865,9c20da,404
9c20da,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053866,,404
54c4d1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579053870,,200
7f9adb,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053878,256316,404
256316,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053878,,404
c655c5,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053891,32e6cc,404
32e6cc,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579053891,,404
9e586f,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579055619,,302
1d6805,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579055625,,200
4052e1,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055633,1d0c67,404
1d0c67,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055633,,404
7e2475,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579055636,,200
e453e8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055641,ddbe19,404
ddbe19,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055641,,404
aa0d19,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579055672,,302
a249d9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579055675,,200
38c3a7,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055681,58cc1c,404
58cc1c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055681,,404
838a51,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579055685,,200
c33aa0,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055692,01001b,404
01001b,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055692,,404
f00549,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579055780,,302
ed4d88,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579055794,,200
0216d1,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055808,f5ece0,404
f5ece0,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055809,,404
6b48a5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579055812,,200
e34870,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055817,e3cadd,404
e3cadd,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055817,,404
f8c88e,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579055843,,302
58ede7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579055852,,200
707c85,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055856,0c86cb,404
0c86cb,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055856,,404
8bffdb,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579055922,,200
30b250,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055927,088eb1,404
088eb1,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055927,,404
597df6,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579055942,,302
857eeb,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579055946,,200
571686,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055954,4d5b35,404
4d5b35,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055954,,404
f1bceb,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579055972,,200
fe4a9e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055976,8ed30b,404
8ed30b,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055977,,404
160ecc,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579055991,,302
4710bf,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579055994,,200
988169,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055997,f45514,404
f45514,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579055997,,404
020177,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579056015,,200
209213,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056024,f7bef1,404
f7bef1,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056024,,404
4dbb84,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579056115,,302
3bd9f1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579056156,,200
23374a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056164,f617fc,404
f617fc,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056165,,404
f042cc,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579056253,,200
7e8c41,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056266,15a77e,404
15a77e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056267,,404
84e438,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579056313,,302
68bea3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579056323,,200
2e4db3,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056344,3813c1,404
3813c1,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056344,,404
a052fe,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1579056348,,200
952046,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056366,f94172,404
f94172,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056367,,404
33a355,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addBread,1579056435,,302
2d2d1f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showBread,1579056440,,200
1535e6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056448,a80447,404
a80447,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056448,,404
2b3454,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579056904,,200
b8ee3d,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056913,9c9f1f,404
9c9f1f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579056914,,404
d1c80d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579057043,,200
0afc16,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579057067,74c258,404
74c258,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579057068,,404
3b512f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteIngredient/20,1579057088,ebd163,500
ebd163,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteIngredient/20,1579057088,,500
661f71,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579057146,b67d94,404
b67d94,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579057146,,404
f2a4ab,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteIngredient/20,1579057181,ceaf7e,500
ceaf7e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteIngredient/20,1579057181,,500
b43c18,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061151,,200
9ea0df,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/20,1579061178,,302
e97e6e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061183,2f7533,404
2f7533,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061183,,404
5d759a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061188,,200
90fdcd,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061214,284cf5,404
284cf5,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061217,,404
85ff7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579061250,837a5f,404
837a5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579061252,,404
c94414,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/19,1579061279,,302
855286,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061287,,200
43a942,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061300,aacc08,404
aacc08,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061300,,404
f51a44,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061312,e4236a,404
e4236a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061312,,404
47dc3f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/18,1579061329,,302
38028e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061333,,200
581834,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061339,291aac,404
291aac,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061340,,404
d3490c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/17,1579061363,,302
1a4613,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061367,,200
bcdf44,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061373,211cfe,404
211cfe,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061374,,404
bef3a0,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/16,1579061395,,302
e8c9ce,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061399,,200
b09e43,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061404,42a43f,404
42a43f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061405,,404
ac126e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/15,1579061425,,302
5ba8dd,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061429,,200
6ec569,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061434,cf5211,404
cf5211,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061434,,404
7e73d1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/14,1579061458,,302
652bc0,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061464,,200
f6a472,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061470,0d6c4c,404
0d6c4c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061470,,404
6f6abb,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/13,1579061497,,302
1f5f51,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061501,,200
788008,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061508,424665,404
424665,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061508,,404
ae238f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1579061599,,200
657bd3,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061603,345979,404
345979,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061604,,404
0cd3b3,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1579061677,,302
341ffe,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061682,,200
c95280,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061689,cb27a6,404
cb27a6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061689,,404
00785a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/deleteSandwich/21,1579061727,,302
74b476,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1579061733,,200
e891bf,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061741,a3505a,404
a3505a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061742,,404
ec6308,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061756,c28bc4,404
c28bc4,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579061757,,404
5361a3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579064582,,200
54d08a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579064595,5b55cf,404
5b55cf,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1579064595,,404
87e0b5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579066338,35814d,500
35814d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showProfil,1579066342,,500
